0,1,2,3,4,5,6,7,8,9,10
1.4904299062167687,-0.8962212887702967,1.7393213324115573,-1.027842813769485,0.47121249451128916,-0.011259283314978441,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
-1.1197709870646613,-1.1069646549962637,0.18164264275495606,1.6423233635500774,1.7152205886387735,-1.5628919662977883,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.5776390165291021,1.4922035284573312,0.26818034773587807,0.5468705728548725,0.47121249451128916,-1.602677419707604,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-0.1636788217751129,-0.19374340135040605,-1.289498341920723,0.06760997692571961,-0.35812623490703377,0.9038061451107812,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
0.5014287714697903,1.0707167960053972,1.3931705124878682,1.6423233635500774,-1.4244188870163064,-1.244608339019263,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
0.47371595508458597,0.2277433311015281,0.0951049377740337,0.5468705728548725,-0.7727955996161954,0.02852617009483741,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
-0.10652113798062902,0.8599734297794294,0.18164264275495606,1.2999943664578257,-0.4173647155797712,-1.0456810719701848,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
1.266995324111059,0.08724775361754986,1.3066328075069458,-0.7539796160956836,-1.3059419256708316,0.6650934246518875,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
-1.6186016819983386,-0.4044867675763731,0.4412557576977228,-0.0008558224927304587,1.4190281852750866,-0.926324711740738,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
0.5603185062883494,1.140964584747386,1.3066328075069458,0.6153363722733226,-1.542895848361781,-0.5682556310523973,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-1.634190141215016,-1.5284513874481986,0.0951049377740337,0.13607577634417029,0.6489279365295011,0.3070243439635466,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,1.016130072974544,-1.016130072974544
